Timestamp,equipment,Sensor_A,Sensor_B,Sensor_C,Sensor_D,Sensor_E,Condition,Reason
2025-01-04 14:49,Pump_C,2.416204,51.43229,640.2778,14.09867,15.08247,NORMAL,NA
2025-01-04 14:54,Pump_C,2.389641,51.47569,623.0324,14.19271,15.08247,NORMAL,NA
2025-01-04 14:59,Pump_C,2.410301,51.47569275,650,14.03356,15.08247,NORMAL,NA
2025-01-04 15:04,Pump_C,2.40735,51.47569275,647.2222,14.13484,15.08247,NORMAL,NA
2025-01-04 15:09,Pump_C,2.396528,51.47569275,633.4491,14.03356,15.11863,NORMAL,NA
2025-01-04 15:14,Pump_C,2.417187,51.47569,646.2963,14.24334,15.11863,NORMAL,NA
2025-01-04 15:19,Pump_C,2.392593,51.43229,643.8657,14.13484,15.05353,NORMAL,NA
2025-01-04 15:24,Pump_C,2.406366,51.43229,655.0926,14.19271,15.06076,NORMAL,NA
2025-01-04 15:29,Pump_C,2.411285,51.47569,665.625,14.02633,15.08247,NORMAL,NA
2025-01-04 15:34,Pump_C,2.411285,51.47569,665.625,14.02633,15.08247,NORMAL,NA
2025-01-04 15:39,Pump_C,2.416204,51.43229,637.7314,13.67911,15.0897,NORMAL,NA
2025-01-04 15:44,Pump_C,2.392593,51.47569,638.0787,13.62847,15.08247,NORMAL,NA
2025-01-04 15:49,Pump_C,2.406366,51.38889,646.875,13.62847,15.01013,NORMAL,NA
2025-01-04 15:54,Pump_C,2.411285,51.43229,637.1528,13.49826,15.11863,NORMAL,NA
2025-01-04 15:59,Pump_C,2.391609,51.43228912,627.8936,13.62847,15.11863,NORMAL,NA
2025-01-04 16:04,Pump_C,2.395544,51.43228912,643.9814,13.65017,15.08247,NORMAL,NA
2025-01-04 16:09,Pump_C,2.395544,51.43228912,643.9814,13.65017,15.08247,NORMAL,NA
2025-01-04 16:14,Pump_C,2.401447,51.43228912,639.9305,13.55613,15.05353,NORMAL,NA
2025-01-04 16:19,Pump_C,2.41522,51.43228912,644.213,13.71528,15.08247,NORMAL,NA
2025-01-04 16:24,Pump_C,2.389641,51.43228912,649.0741,13.5923,15.1114,NORMAL,NA
2025-01-04 16:29,Pump_C,2.41522,51.43228912,642.1296,13.59954,15.08247,NORMAL,NA
2025-01-04 16:34,Pump_C,2.392593,51.43229,639.0046,13.55613,15.08247,NORMAL,NA
2025-01-04 16:39,Pump_C,2.400463,51.47569,647.4537,13.59954,15.08247,NORMAL,NA
2025-01-04 16:44,Pump_C,2.419155,51.38889,634.4907,13.55613,15.05353,NORMAL,NA
2025-01-04 16:49,Pump_C,2.390625,51.43229,646.1805,13.64294,15.11863,NORMAL,NA
2025-01-04 16:54,Pump_C,2.414236,51.38889,638.6574,13.5923,15.16204,NORMAL,NA
2025-01-04 16:59,Pump_C,2.399479,51.38889,641.6666,13.68634,15.11863,NORMAL,NA
2025-01-04 17:04,Pump_C,2.396528,51.43229,640.0463,13.614,15.11863,NORMAL,NA
2025-01-04 17:09,Pump_C,2.417187,51.43229,634.6064,13.64294,15.08247,NORMAL,NA
2025-01-04 17:14,Pump_C,2.391609,51.38889,643.1713,13.54167,15.08247,NORMAL,NA
2025-01-04 17:19,Pump_C,2.411285,51.3888855,654.5139,13.5923,15.08247,NORMAL,NA
2025-01-04 17:24,Pump_C,2.396528,51.3888855,646.0648,13.614,15.08247,NORMAL,NA
2025-01-04 17:29,Pump_C,2.396528,51.38889,637.6157,13.64294,15.05353,NORMAL,NA
2025-01-04 17:34,Pump_C,2.417187,51.43229,663.7732,13.59954,15.11863,NORMAL,NA
2025-01-04 17:39,Pump_C,2.392593,51.38889,656.1343,13.614,15.11863,NORMAL,NA
2025-01-04 17:44,Pump_C,2.411285,51.38889,642.0139,13.56337,15.16204,NORMAL,NA
2025-01-04 17:49,Pump_C,2.402431,51.30208,649.1898,13.67911,15.08247,NORMAL,NA
2025-01-04 17:54,Pump_C,2.396528,51.43229,634.9537,13.65017,15.11863,NORMAL,NA
2025-01-04 17:59,Pump_C,2.417187,51.38889,643.4028,13.67911,15.11863,NORMAL,NA
2025-01-04 18:04,Pump_C,2.392593,51.38889,641.2037,13.5272,15.11863,NORMAL,NA
2025-01-04 18:09,Pump_C,2.410301,51.30208,634.4907,13.614,15.05353,NORMAL,NA
2025-01-04 18:14,Pump_C,2.405382,51.38889,653.0093,13.59954,15.05353,NORMAL,NA
2025-01-04 18:19,Pump_C,2.395544,51.3888855,644.213,13.5272,15.11863,NORMAL,NA
2025-01-04 18:24,Pump_C,2.419155,51.3888855,641.5509,13.56337,15.11863,NORMAL,NA
2025-01-04 18:29,Pump_C,2.392593,51.3888855,652.8936,13.64294,15.08247,NORMAL,NA
2025-01-04 18:34,Pump_C,2.406366,51.38889,639.0046,13.67911,15.05353,NORMAL,NA
2025-01-04 18:39,Pump_C,2.406366,51.30208,643.9814,13.5923,15.11863,NORMAL,NA
2025-01-04 18:44,Pump_C,2.39456,51.38889,630.0926,13.64294,15.08247,NORMAL,NA
2025-01-04 18:49,Pump_C,2.419155,51.30208,647.1064,13.5923,15.08247,NORMAL,NA
2025-01-04 18:54,Pump_C,2.391609,51.30208206,643.9814,13.56337,15.11863,NORMAL,NA
2025-01-04 18:59,Pump_C,2.40735,51.30208,647.4537,13.64294,15.05353,NORMAL,NA
2025-01-04 19:04,Pump_C,2.410301,51.38889,640.7407,13.68634,15.05353,NORMAL,NA
2025-01-04 19:09,Pump_C,2.392593,51.30208,640.2778,13.68634,15.08247,NORMAL,NA
2025-01-04 19:14,Pump_C,2.419155,51.38889,650.8102,13.55613,15.08247,NORMAL,NA
2025-01-04 19:19,Pump_C,2.419155,51.3888855,650.8102,13.55613,15.08247,NORMAL,NA
2025-01-04 19:24,Pump_C,2.406366,51.3888855,649.8843,13.614,15.01013,NORMAL,NA
2025-01-04 19:29,Pump_C,2.414236,51.3888855,644.213,13.55613,15.12587,NORMAL,NA
2025-01-04 19:34,Pump_C,2.391609,51.38889,646.1805,13.55613,15.0897,NORMAL,NA
2025-01-04 19:39,Pump_C,2.419155,51.25868,647.6852,13.56337,15.0897,NORMAL,NA
2025-01-04 19:44,Pump_C,2.392593,51.38889,638.3102,13.68634,15.0897,NORMAL,NA
2025-01-04 19:49,Pump_C,2.401447,51.30208,639.6991,13.55613,15.11863,NORMAL,NA
2025-01-04 19:54,Pump_C,2.419155,51.38889,638.5417,13.62847,15.11863,NORMAL,NA
2025-01-04 19:59,Pump_C,2.389641,51.3888855,647.2222,13.5272,15.08247,NORMAL,NA
2025-01-04 20:04,Pump_C,2.419155,51.3888855,639.9305,13.62847,15.08247,NORMAL,NA
2025-01-04 20:09,Pump_C,2.392593,51.3888855,648.3796,13.5272,15.11863,NORMAL,NA
2025-01-04 20:14,Pump_C,2.396528,51.3888855,642.8241,13.71528,15.08247,NORMAL,NA
2025-01-04 20:19,Pump_C,2.420139,51.3888855,650.463,13.46933,15.05353,NORMAL,NA
2025-01-04 20:24,Pump_C,2.389641,51.3888855,633.5648,13.65017,15.0897,NORMAL,NA
2025-01-04 20:29,Pump_C,2.417187,51.3888855,633.2176,13.5272,15.08247,NORMAL,NA
2025-01-04 20:34,Pump_C,2.396528,51.38889,643.0555,13.68634,15.08247,NORMAL,NA
2025-01-04 20:39,Pump_C,2.396528,51.43229,645.2546,13.64294,15.01013,NORMAL,NA
2025-01-04 20:44,Pump_C,2.422107,51.43229,642.1296,13.64294,15.08247,NORMAL,NA
2025-01-04 20:49,Pump_C,2.387674,51.38889,647.5695,13.64294,15.11863,NORMAL,NA
2025-01-04 20:54,Pump_C,2.414236,51.43229,651.9676,13.70804,15.05353,NORMAL,NA
2025-01-04 20:59,Pump_C,2.400463,51.38889,638.4259,13.5923,15.05353,NORMAL,NA
2025-01-04 21:04,Pump_C,2.422107,51.38889,652.662,13.5923,15.11863,NORMAL,NA
2025-01-04 21:09,Pump_C,2.422107,51.38889,652.662,13.5923,15.11863,NORMAL,NA
2025-01-04 21:14,Pump_C,2.387674,51.43229,658.4491,13.5923,15.11863,NORMAL,NA
2025-01-04 21:19,Pump_C,2.411285,51.43229,645.3704,13.53443,15.05353,NORMAL,NA
2025-01-04 21:24,Pump_C,2.406366,51.47569,637.8472,13.55613,15.08247,NORMAL,NA
2025-01-04 21:29,Pump_C,2.392593,51.47569275,636.2269,13.56337,15.05353,NORMAL,NA
2025-01-04 21:34,Pump_C,2.424074,51.47569275,648.0324,13.70804,15.08247,NORMAL,NA
2025-01-04 21:39,Pump_C,2.389641,51.47569275,646.6436,13.59954,15.11863,NORMAL,NA
2025-01-04 21:44,Pump_C,2.409317,51.47569275,647.338,13.64294,15.08247,NORMAL,NA
2025-01-04 21:49,Pump_C,2.40735,51.47569,646.875,13.56337,15.01013,NORMAL,NA
2025-01-04 21:54,Pump_C,2.392593,51.43229,640.7407,13.67911,15.11863,NORMAL,NA
2025-01-04 21:59,Pump_C,2.419155,51.47569,654.3981,13.56337,15.06076,NORMAL,NA
2025-01-04 22:04,Pump_C,2.391609,51.43229,656.8287,13.67911,15.08247,NORMAL,NA
2025-01-04 22:09,Pump_C,2.405382,51.43229,638.5416,13.5923,15.08247,NORMAL,NA
2025-01-04 22:14,Pump_C,2.414236,51.47569,643.5186,13.55613,15.06076,NORMAL,NA
2025-01-04 22:19,Pump_C,2.391609,51.47569275,632.6389,13.56337,15.0897,NORMAL,NA
2025-01-04 22:24,Pump_C,2.419155,51.47569275,637.2686,13.67911,15.08247,NORMAL,NA
2025-01-04 22:29,Pump_C,2.419155,51.47569,637.2686,13.67911,15.08247,NORMAL,NA
2025-01-04 22:34,Pump_C,2.402431,51.5191,645.2546,13.65017,15.11863,NORMAL,NA
2025-01-04 22:39,Pump_C,2.41522,51.47569,639.9305,13.56337,15.11863,NORMAL,NA
2025-01-04 22:44,Pump_C,2.391609,51.47569,645.1389,13.67911,15.08247,NORMAL,NA
2025-01-04 22:49,Pump_C,2.419155,51.5191,648.7269,13.53443,15.08247,NORMAL,NA
2025-01-04 22:54,Pump_C,2.395544,51.47569,641.4352,13.5923,15.05353,NORMAL,NA
2025-01-04 22:59,Pump_C,2.402431,51.5191,637.5,13.56337,15.08247,NORMAL,NA
2025-01-04 23:04,Pump_C,2.417187,51.51909637,649.6528,13.5923,15.08247,NORMAL,NA
2025-01-04 23:09,Pump_C,2.391609,51.51909637,636.4584,13.5923,15.08247,NORMAL,NA
2025-01-04 23:14,Pump_C,2.411285,51.51909637,656.8287,13.55613,15.05353,NORMAL,NA
2025-01-04 23:19,Pump_C,2.400463,51.5191,648.6111,13.67911,15.08247,NORMAL,NA
2025-01-04 23:24,Pump_C,2.396528,51.6059,643.6343,13.62847,15.11863,NORMAL,NA
2025-01-04 23:29,Pump_C,2.41522,51.5191,640.5093,13.614,15.08247,NORMAL,NA
2025-01-04 23:34,Pump_C,2.395544,51.5191,644.6759,13.65017,15.11863,NORMAL,NA
2025-01-04 23:39,Pump_C,2.40735,51.6059,633.5648,13.70804,15.16204,NORMAL,NA
2025-01-04 23:44,Pump_C,2.402431,51.5191,638.7732,13.53443,15.08247,NORMAL,NA
2025-01-04 23:49,Pump_C,2.395544,51.6059,643.4028,13.67911,15.11863,NORMAL,NA
2025-01-04 23:54,Pump_C,2.417187,51.60589981,642.9398,13.49826,15.11863,NORMAL,NA
2025-01-04 23:59,Pump_C,2.396528,51.6059,646.875,13.614,15.11863,NORMAL,NA
2025-01-01 0:04,Pump_D,2.406366,51.6493,642.0139,13.64294,15.05353,NORMAL,NA
2025-01-01 0:09,Pump_D,2.402431,51.64930344,638.4259,13.67911,15.08247,NORMAL,NA
2025-01-01 0:14,Pump_D,2.397512,51.64930344,645.7176,13.55613,15.06076,NORMAL,NA
2025-01-01 0:19,Pump_D,2.41522,51.64930344,644.7916,13.64294,15.08247,NORMAL,NA
2025-01-01 0:24,Pump_D,2.41522,51.64930344,644.7916,13.64294,15.08247,NORMAL,NA
2025-01-01 0:29,Pump_D,2.40735,51.64930344,636.6898,13.5272,15.08247,NORMAL,NA
2025-01-01 0:34,Pump_D,2.405382,51.6493,637.8472,13.614,15.08247,NORMAL,NA
2025-01-01 0:39,Pump_D,2.400463,51.69271,638.8889,13.614,15.05353,NORMAL,NA
2025-01-01 0:44,Pump_D,2.416204,51.6493,653.4722,13.49826,15.16204,NORMAL,NA
2025-01-01 0:49,Pump_D,2.395544,51.69271,645.4861,13.62847,15.07523,NORMAL,NA
2025-01-01 0:54,Pump_D,2.404398,51.6493,641.088,13.5923,15.08247,NORMAL,NA
2025-01-01 0:59,Pump_D,2.406366,51.69271,640.7407,13.71528,15.11863,NORMAL,NA
2025-01-01 1:04,Pump_D,2.399479,51.69271,651.0416,13.5923,15.11863,NORMAL,NA
2025-01-01 1:09,Pump_D,2.45162,51.73611,645.6018,13.68634,15.01013,NORMAL,NA
2025-01-01 1:14,Pump_D,2.430961,51.69271,642.3611,13.5272,15.05353,NORMAL,NA
2025-01-01 1:19,Pump_D,2.444734,52.12674,639.0046,13.614,15.11863,NORMAL,NA
2025-01-01 1:24,Pump_D,2.433912,51.69271,633.1018,13.55613,15.11863,NORMAL,NA
2025-01-01 1:29,Pump_D,2.436863,51.73611,643.6343,13.5923,15.08247,NORMAL,NA
2025-01-01 1:34,Pump_D,2.441782,51.69271,639.9305,13.5923,15.08247,NORMAL,NA
2025-01-01 1:39,Pump_D,2.433912,51.73611,645.4861,13.5923,15.0897,NORMAL,NA
2025-01-01 1:44,Pump_D,2.448669,51.82291,636.1111,13.49826,15.08247,NORMAL,NA
2025-01-01 1:49,Pump_D,2.429977,51.82291,646.7593,13.59954,15.08247,NORMAL,NA
2025-01-01 1:54,Pump_D,2.444734,51.73611,638.1945,13.55613,15.05353,NORMAL,NA
2025-01-01 1:59,Pump_D,2.430961,51.82291,633.3333,13.56337,15.05353,NORMAL,NA
2025-01-01 2:04,Pump_D,2.444734,51.73611,637.2686,13.53443,15.08247,NORMAL,NA
2025-01-01 2:09,Pump_D,2.444734,51.73611,637.2686,13.53443,15.08247,NORMAL,NA
2025-01-01 2:14,Pump_D,2.433912,51.82291,651.0416,13.49826,15.08247,NORMAL,NA
2025-01-01 2:19,Pump_D,2.449653,51.73611,641.3195,13.5923,15.16204,NORMAL,NA
2025-01-01 2:24,Pump_D,2.429977,51.82291,636.9213,13.614,15.01013,NORMAL,NA
2025-01-01 2:29,Pump_D,2.445718,51.82291412,634.1435,13.55613,15.05353,NORMAL,NA
2025-01-01 2:34,Pump_D,2.429977,51.82291412,652.7778,13.71528,15.08247,NORMAL,NA
2025-01-01 2:39,Pump_D,2.438831,51.82291412,639.1204,13.67911,15.08247,NORMAL,NA
2025-01-01 2:44,Pump_D,2.440799,51.82291412,638.0787,13.59954,15.08247,NORMAL,NA
2025-01-01 2:49,Pump_D,2.434896,51.82291,642.4769,13.55613,15.11863,NORMAL,NA
2025-01-01 2:54,Pump_D,2.449653,51.86632,633.7963,13.46933,15.16927,NORMAL,NA
2025-01-01 2:59,Pump_D,2.430961,51.82291,652.5463,13.64294,15.08247,NORMAL,NA
2025-01-01 3:04,Pump_D,2.445718,51.86632,638.7732,13.65017,15.08247,NORMAL,NA
2025-01-01 3:09,Pump_D,2.430961,51.86631775,649.0741,13.64294,15.12587,NORMAL,NA
2025-01-01 3:14,Pump_D,2.440799,51.86632,647.9166,13.62847,15.05353,NORMAL,NA
2025-01-01 3:19,Pump_D,2.438831,51.82291,643.4028,13.64294,15.08247,NORMAL,NA
2025-01-01 3:24,Pump_D,2.430961,51.90972,638.1945,13.62847,15.01013,NORMAL,NA
2025-01-01 3:29,Pump_D,2.449653,51.86632,649.1898,13.614,15.16927,NORMAL,NA
2025-01-01 3:34,Pump_D,2.429977,51.90972,642.3611,13.53443,15.12587,NORMAL,NA
2025-01-01 3:39,Pump_D,2.448669,51.86632,653.0093,13.5923,15.06076,NORMAL,NA
2025-01-01 3:44,Pump_D,2.429977,51.86631775,641.5509,13.62847,15.11863,NORMAL,NA
2025-01-01 3:49,Pump_D,2.440799,51.86631775,642.1296,13.5923,15.08247,NORMAL,NA
2025-01-01 3:54,Pump_D,2.440799,51.86631775,645.7176,13.614,15.08247,NORMAL,NA
2025-01-01 3:59,Pump_D,2.433912,51.86632,641.2037,13.5272,15.08247,NORMAL,NA
2025-01-01 4:04,Pump_D,2.449653,51.90972,642.2454,13.64294,15.11863,NORMAL,NA
2025-01-01 4:09,Pump_D,2.429977,51.90972137,660.9954,13.46933,15.08247,NORMAL,NA
2025-01-01 4:14,Pump_D,2.448669,51.90972137,641.2037,13.74421,15.05353,NORMAL,NA
2025-01-01 4:19,Pump_D,2.429977,51.90972,651.2732,13.56337,15.01013,NORMAL,NA
2025-01-01 4:24,Pump_D,2.441782,51.86632,652.5463,13.56337,15.05353,NORMAL,NA
2025-01-01 4:29,Pump_D,2.436863,51.90972,646.875,13.67911,15.05353,NORMAL,NA
2025-01-01 4:34,Pump_D,2.433912,51.95312,644.6759,13.5923,15.08247,NORMAL,NA
2025-01-01 4:39,Pump_D,2.449653,51.90972,635.0695,13.55613,15.08247,NORMAL,NA
2025-01-01 4:44,Pump_D,2.427026,51.95312,634.4907,13.55613,15.11863,NORMAL,NA
2025-01-01 4:49,Pump_D,2.445718,51.90972,634.838,13.5923,15.0897,NORMAL,NA
2025-01-01 4:54,Pump_D,2.429977,51.95312,638.5416,13.67911,15.08247,NORMAL,NA
2025-01-01 4:59,Pump_D,2.438831,51.95312,646.1805,13.65017,15.11863,NORMAL,NA
2025-01-01 5:04,Pump_D,2.438831,51.90972,647.4537,13.5923,15.0897,NORMAL,NA
2025-01-01 5:09,Pump_D,2.436863,52.03993,645.7176,13.55613,15.08247,NORMAL,NA
2025-01-01 5:14,Pump_D,2.448669,52.03992844,646.0648,13.68634,15.11863,NORMAL,NA
2025-01-01 5:19,Pump_D,2.430961,52.03992844,632.1759,13.53443,15.05353,NORMAL,NA
2025-01-01 5:24,Pump_D,2.445718,52.03993,643.287,13.62847,15.08247,NORMAL,NA
2025-01-01 5:29,Pump_D,2.428993,51.95312,634.9537,13.49826,15.05353,NORMAL,NA
2025-01-01 5:34,Pump_D,2.441782,52.03993,637.7314,13.62847,15.08247,NORMAL,NA
2025-01-01 5:39,Pump_D,2.436863,52.03993,646.5278,13.5272,15.11863,NORMAL,NA
2025-01-01 5:44,Pump_D,2.434896,51.95312,640.162,13.5923,15.11863,NORMAL,NA
2025-01-01 5:49,Pump_D,2.445718,52.03993,654.3982,13.55613,15.09693,NORMAL,NA
2025-01-01 5:54,Pump_D,2.429977,51.95312,637.8472,13.53443,15.08247,NORMAL,NA
2025-01-01 5:59,Pump_D,2.448669,52.03993,641.5509,13.5272,15.08247,NORMAL,NA
2025-01-01 6:04,Pump_D,2.428993,52.08333,643.5185,13.56337,15.08247,NORMAL,NA
2025-01-01 6:09,Pump_D,2.441782,52.03993,648.9583,13.55613,15.08247,NORMAL,NA
2025-01-01 6:14,Pump_D,2.43588,51.95312,647.1064,13.5272,15.08247,NORMAL,NA
2025-01-01 6:19,Pump_D,2.433912,52.03993,661.2269,13.65017,15.05353,NORMAL,NA
2025-01-01 6:24,Pump_D,2.448669,52.03993,655.787,13.59954,15.11863,NORMAL,NA
2025-01-01 6:29,Pump_D,2.427026,52.08333,644.4445,13.55613,15.05353,NORMAL,NA
2025-01-01 6:34,Pump_D,2.449653,52.08333206,633.912,13.62847,15.08247,NORMAL,NA
2025-01-01 6:39,Pump_D,2.430961,52.08333,648.3796,13.68634,15.05353,NORMAL,NA
2025-01-01 6:44,Pump_D,2.440799,52.03993,638.3102,13.56337,15.11863,NORMAL,NA
2025-01-01 6:49,Pump_D,2.43588,52.08333206,646.2963,13.614,15.08247,NORMAL,NA
2025-01-01 6:54,Pump_D,2.434896,52.12674,641.5509,13.5272,15.08247,NORMAL,NA
2025-01-01 6:59,Pump_D,2.448669,52.08333,649.537,13.5923,15.11863,NORMAL,NA
2025-01-01 7:04,Pump_D,2.449653,52.08333,642.2454,13.66464,15.05353,NORMAL,NA
2025-01-01 7:09,Pump_D,2.449653,52.08333,642.2454,13.66464,15.05353,NORMAL,NA
2025-01-01 7:14,Pump_D,2.427026,52.03993,642.3611,13.55613,15.05353,NORMAL,NA
2025-01-01 7:19,Pump_D,2.440799,52.08333,645.8333,13.65017,15.11863,NORMAL,NA
2025-01-01 7:24,Pump_D,2.43588,52.08333,645.1389,13.614,15.11863,NORMAL,NA
2025-01-01 7:29,Pump_D,2.434896,52.08333,632.5232,13.65017,15.11863,NORMAL,NA
2025-01-01 7:34,Pump_D,2.445718,52.03993,650,13.43316,15.08247,NORMAL,NA
2025-01-01 7:39,Pump_D,2.434896,52.08333,643.1713,13.62847,15.08247,NORMAL,NA
2025-01-01 7:44,Pump_D,2.448669,52.08333,637.1528,13.59954,15.08247,NORMAL,NA
2025-01-01 7:49,Pump_D,2.430961,52.03993,653.2407,13.59954,15.16927,NORMAL,NA
2025-01-01 7:54,Pump_D,2.440799,52.12674,641.5509,13.5923,15.08247,NORMAL,NA
2025-01-01 7:59,Pump_D,2.433912,52.17014,638.1945,13.70804,15.08247,NORMAL,NA
2025-01-01 8:04,Pump_D,2.436863,52.12674,636.3426,13.59954,15.11863,NORMAL,NA
2025-01-01 8:09,Pump_D,2.444734,52.08333,635.6481,13.64294,15.11863,NORMAL,NA
2025-01-01 8:14,Pump_D,2.430961,52.12674,645.1389,13.5923,15.11863,NORMAL,NA
2025-01-01 8:19,Pump_D,2.446702,52.12674,655.2083,13.70804,15.0897,NORMAL,NA
2025-01-01 8:24,Pump_D,2.430961,52.08333,641.088,13.64294,15.05353,NORMAL,NA
2025-01-01 8:29,Pump_D,2.440799,52.12674,637.963,13.67911,15.0897,NORMAL,NA
2025-01-01 8:34,Pump_D,2.43588,52.12674,636.1111,13.62847,15.05353,NORMAL,NA
2025-01-01 8:39,Pump_D,2.436863,52.12674,644.6759,13.64294,15.05353,NORMAL,NA
2025-01-01 8:44,Pump_D,2.444734,52.12674,631.5972,13.56337,15.05353,NORMAL,NA
2025-01-01 8:49,Pump_D,2.430961,52.12674,637.5,13.65017,15.05353,NORMAL,NA
2025-01-01 8:54,Pump_D,2.449653,52.12674,639.5834,13.53443,15.08247,NORMAL,NA
2025-01-01 8:59,Pump_D,2.429977,52.08333,633.6805,13.67911,15.08247,NORMAL,NA
2025-01-01 9:04,Pump_D,2.441782,52.08333,635.5324,13.614,15.08247,NORMAL,NA
2025-01-01 9:09,Pump_D,2.436863,52.17014,640.8564,13.70804,15.11863,NORMAL,NA
2025-01-01 9:14,Pump_D,2.433912,52.17014,643.1713,13.59954,15.08247,NORMAL,NA
2025-01-01 9:19,Pump_D,2.448669,52.12674,630.2084,13.64294,15.05353,NORMAL,NA
2025-01-01 9:24,Pump_D,2.430961,52.12674,636.4583,13.64294,15.08247,NORMAL,NA
2025-01-01 9:29,Pump_D,2.449653,52.12674,642.8241,13.614,15.05353,NORMAL,NA
2025-01-01 9:34,Pump_D,2.427026,52.12674,628.4722,13.59954,15.05353,NORMAL,NA
2025-01-01 9:39,Pump_D,2.441782,52.12674,632.2916,13.59954,15.06076,NORMAL,NA
2025-01-01 9:44,Pump_D,2.43588,52.17014,642.1296,13.56337,15.11863,NORMAL,NA
2025-01-01 9:49,Pump_D,2.434896,52.12674,645.3704,13.53443,15.08247,NORMAL,NA
2025-01-01 9:54,Pump_D,2.448669,52.12674,637.2685,13.5055,15.11863,NORMAL,NA
2025-01-01 9:59,Pump_D,2.430961,52.12674,637.8472,13.55613,15.12587,NORMAL,NA
2025-01-01 10:04,Pump_D,2.449653,52.17014,640.9722,13.46933,15.0897,NORMAL,NA
2025-01-01 10:09,Pump_D,2.429977,52.17014,646.0648,13.53443,15.11863,NORMAL,NA
2025-01-01 10:14,Pump_D,2.444734,52.17014,643.1713,13.5923,15.05353,NORMAL,NA
2025-01-01 10:19,Pump_D,2.43588,52.12674,637.6157,13.55613,15.11863,NORMAL,NA
2025-01-01 10:24,Pump_D,2.434896,52.17014,632.1759,13.5272,15.11863,NORMAL,NA
2025-01-01 10:29,Pump_D,2.444734,52.17014,636.9213,13.5923,15.08247,NORMAL,NA
2025-01-01 10:34,Pump_D,2.430961,52.17014,642.0139,13.70081,15.05353,NORMAL,NA
2025-01-01 10:39,Pump_D,2.449653,52.25694,638.8889,13.614,15.0897,NORMAL,NA
2025-01-01 10:44,Pump_D,2.426042,52.12674,645.1389,13.65017,15.0897,NORMAL,NA
2025-01-01 10:49,Pump_D,2.444734,52.12674,630.0926,13.614,15.11863,NORMAL,NA
2025-01-01 10:54,Pump_D,2.433912,52.17014,641.8981,13.59954,15.05353,NORMAL,NA
2025-01-01 10:59,Pump_D,2.434896,52.17014,648.8426,13.59954,15.11863,NORMAL,NA
2025-01-01 11:04,Pump_D,2.445718,52.60416,647.4537,13.59954,15.08247,NORMAL,NA
2025-01-01 11:09,Pump_D,2.430961,52.12674,633.1019,13.614,15.06076,NORMAL,NA
2025-01-01 11:14,Pump_D,2.449653,52.12674,642.0139,13.64294,15.01736,NORMAL,NA
2025-01-01 11:19,Pump_D,2.429977,52.25694,648.6111,13.55613,15.05353,NORMAL,NA
2025-01-01 11:24,Pump_D,2.444734,52.17014,636.2268,13.62847,15.08247,NORMAL,NA
2025-01-01 11:29,Pump_D,2.433912,52.17014,640.5093,13.49826,15.05353,NORMAL,NA
2025-01-01 11:34,Pump_D,2.434896,52.25694,642.1296,13.71528,15.08247,NORMAL,NA
2025-01-01 11:39,Pump_D,2.444734,52.17014,644.0972,13.55613,15.11863,NORMAL,NA
2025-01-01 11:44,Pump_D,2.430961,52.25694,640.7407,13.56337,15.08247,NORMAL,NA
2025-01-01 11:49,Pump_D,2.449653,52.17014,639.9305,13.65017,15.05353,NORMAL,NA
2025-01-01 11:54,Pump_D,2.429977,52.69097,639.3518,13.62847,15.11863,NORMAL,NA
2025-01-01 11:59,Pump_D,2.441782,52.17014,637.3843,13.5923,15.11863,NORMAL,NA
2025-01-01 12:04,Pump_D,2.434896,52.25694,631.4814,13.55613,15.0897,NORMAL,NA
2025-01-01 12:09,Pump_D,2.434896,52.25694,631.4814,13.55613,15.0897,NORMAL,NA
2025-01-01 12:14,Pump_D,2.444734,52.17014,628.4722,13.55613,15.0897,NORMAL,NA
2025-01-01 12:19,Pump_D,2.430961,52.17014,627.3148,13.60677,15.12587,NORMAL,NA
2025-01-01 12:24,Pump_D,2.453588,52.25694,638.1945,13.5923,15.08247,NORMAL,NA
2025-01-01 12:29,Pump_D,2.427026,52.30035,643.9814,13.64294,15.08247,NORMAL,NA
2025-01-01 12:34,Pump_D,2.448669,52.73437,640.5093,13.67911,15.08247,NORMAL,NA
2025-01-01 12:39,Pump_D,2.429977,52.17014,642.9398,13.5923,15.11863,NORMAL,NA
2025-01-01 12:44,Pump_D,2.436863,52.34375,635.4166,13.65017,15.11863,NORMAL,NA
2025-01-01 12:49,Pump_D,2.440799,52.30035,638.6574,13.59954,15.11863,NORMAL,NA
2025-01-01 12:54,Pump_D,2.429977,52.34375,636.6898,13.64294,15.05353,NORMAL,NA
2025-01-01 12:59,Pump_D,2.453588,52.34375,643.1713,13.59954,15.0897,NORMAL,NA
2025-01-01 13:04,Pump_D,2.428993,52.30035,640.625,13.59954,15.0897,NORMAL,NA
2025-01-01 13:09,Pump_D,2.449653,52.30035,638.7731,13.614,15.11863,NORMAL,NA
2025-01-01 13:14,Pump_D,2.429977,52.25694,647.6852,13.5923,15.08247,NORMAL,NA
2025-01-01 13:19,Pump_D,2.436863,52.25694,649.537,13.5923,15.16204,NORMAL,NA
2025-01-01 13:24,Pump_D,2.441782,52.30035,646.875,13.5923,15.11863,NORMAL,NA
2025-01-01 13:29,Pump_D,2.430961,52.30035,644.6759,13.64294,15.05353,NORMAL,NA
